"id","isin","trading_currency","sedol","bloomberg_ticker","ric","listing_date","primary_listing","exchange","delisting_date","shareclass_id"
1,"DE000A27Z304","USD","BN0ZB13","BTCE NA","BTCE.AS","2021-06-01",False,"Amsterdam",NULL,22
2,"DE000A27Z304","EUR","BMWSLR9","BTCE GY","BTCE.DE","2020-06-18",True,"Xetra",NULL,22
3,"DE000A27Z304","EUR","BN0ZB02","BTCE FP","BTCE.PA","2021-06-01",False,"Euronext Paris",NULL,22
4,"DE000A27Z304","CHF","BLB3S77","BTCECHF SE","BTCECHF.S","2021-01-13",False,"SIX",NULL,22
5,"DE000A27Z304","EUR","BNM7CN6","BTCED I2","BTCEd.DXE","2022-07-28",False,"CBOE NL",NULL,22
6,"DE000A27Z304","GBp","BLB3S66","BTCEGBP SE","BTCEGBP.S","2021-01-13",False,"SIX",NULL,22
7,"DE000A27Z304","USD","BLB3S55","BTCEUSD SE","BTCEUSD.S","2021-01-13",False,"SIX",NULL,22
8,"DE000A27Z304","USD","BMFCDV6","BTCF GY","BTCF.DE","2021-11-26",False,"Xetra",NULL,22
9,"DE000A27Z304","EUR","BN4RH62","BTCE AV","DE000A27Z304=VI","2021-08-18",False,"Wiener Boerse",NULL,22
10,"DE000A27Z304","GBp","BLB3S66","BTCEGZ QX",NULL,"2021-06-07",False,"Aquis UK",NULL,22
11,"DE000A27Z304","EUR","BLB3S77","BTCECZ QX",NULL,"2021-06-07",False,"Aquis UK",NULL,22
12,"DE000A27Z304","EUR",NULL,"BTCED QE",NULL,"2021-06-07",False,"Aquis Amsterdam",NULL,22
13,"DE000A27Z304","USD",NULL,"BTCED QX",NULL,"2021-06-07",False,"Aquis UK",NULL,22
14,"DE000A27Z304","GBP","BS6ZTT6","BTCE LN",NULL,"2025-04-15",False,"LSE",NULL,22
15,"DE000A27Z304","USD","BMF8HY5","BTCF LN",NULL,"2025-04-15",False,"LSE",NULL,22
16,"DE000A3G01J0","EUR","BMHW7Z6","ZETW GY","ZETW.DE","2022-09-06",True,"Xetra",NULL,85
17,"DE000A3GMKD7","EUR","BN4RH84","ZETH AV","DE000A3GMKD7=VI","2021-08-18",False,"Wiener Boerse",NULL,31
18,"DE000A3GMKD7","USD","BN0Z9Z3","ZETH NA","ZETH.AS","2021-06-01",False,"Amsterdam",NULL,31
19,"DE000A3GMKD7","EUR","BMV2RQ3","ZETH GY","ZETH.DE","2021-03-09",True,"Xetra",NULL,31
20,"DE000A3GMKD7","EUR","BN0Z9Y2","ZETH FP","ZETH.PA","2021-06-01",False,"Euronext Paris",NULL,31
21,"DE000A3GMKD7","CHF","BN0WR94","ZETHCHF SE","ZETHCHF.S","2021-05-25",False,"SIX",NULL,31
22,"DE000A3GMKD7","GBP","BN0WRB6","ZETHGBP SE","ZETHGBP.S","2021-05-25",False,"SIX",NULL,31
23,"DE000A3GMKD7","USD","BN0WR83","ZETH SE","ZETHUSD.S","2021-05-25",False,"SIX",NULL,31
24,"DE000A3GMKD7","USD","BMFCDT4","ZETI GR","ZETI.DE","2021-11-26",False,"Xetra",NULL,31
25,"DE000A3GMKD7","GBP","BRF3PF2","BETI LN",NULL,"2025-04-15",False,"LSE",NULL,31
26,"DE000A3GMKD7","USD","BRF3PG3","BETH LN",NULL,"2025-04-15",False,"LSE",NULL,31
27,"DE000A3GN5J9","EUR","BN4QCT7","ELTC AV","DE000A3GN5J9=VI","2021-08-18",False,"Wiener Boerse",NULL,33
28,"DE000A3GN5J9","USD","BN0Z9X1","ELTC NA","ELTC.AS","2021-10-29",False,"Amsterdam",NULL,33
29,"DE000A3GN5J9","EUR","BMW2449","ELTC GY","ELTC.DE ","2021-04-14",True,"Xetra",NULL,33
30,"DE000A3GN5J9","EUR","BN0Z9V9","ELTC FP","ELTC.PA","2021-10-29",False,"Euronext Paris",NULL,33
31,"DE000A3GN5J9","CHF","BMZ5V11","ELTCCHF SE","ELTCCHF.S","2021-05-25",False,"SIX",NULL,33
32,"DE000A3GN5J9","GBp","BMZ5V22","ELTCGBP SE","ELTCGBP.S","2021-05-25",False,"SIX",NULL,33
33,"DE000A3GN5J9","USD","BMZ5R68","ELTC SE","ELTCUSD.S","2021-05-25",False,"SIX","2022-08-19",33
