"id","client","sub_fund_name","base_currency","jpm_acct_no","sub_fund_lei","issuer_lei","approval_date","asset_class","tracking_method","fund_reporting_status","isa_eligible","year_end","active_fund","settlement_for_creation","settlement_for_redemption","valuation_point","nav_pricing_methodology","sfdr","inav_ric","inav_bbg_ticker","inav_wkn","inav_isin","inav_currency","inav_start_date","cu_creation_fee","cu_redemption_fee","cu_size_units","ap_dealing_cutoff_time","ap_dealing_cutoff_day","createredeem_method","index_net_total_return_ticker","im","sub_advisor","im_start_date","lead_market_maker","issuer","manco","gsp_account_number","domicile","trustee","depositary","administrator","registrar","custodian","ucits_compliant","ucits_eligible","sipp_eligible","common_code","live","synthetic","swap_fee","swap_counterparty","deregistration_date","liquidation_date","fsin","cfi","id_amf","product_class","website_product_number","jv_percent","shariah_compliant","bbg_etc_underlying","fund_cbi_code","monthly_performance_grouping","common_depositary","storage_location","storage_inspector","storage_type","pea_eligible","entitlement_asset","entitlement_class","entitlement_unit","securities_lending","etc_strategy","etc_staking_reward_net","etc_staking_service_fee","etc_staking_provider","paying_agent","fiscal_agent","fx_hedge_counterparty","sec_lending_limit","sharpe_ratio","sortino_ratio","effective_duration","mountain_view_holdingname","mountain_view_security_id","fenion_fund_sub_category","has_derivatives","emt_benchmark"
1,"The Royal Mint","The Royal Mint Responsibly Sourced Physical Gold ETC","USD",NULL,NULL,"635400GQU6WKILM5R975","2020-01-31","Commodities","Physical Replication",True,True,"03-31",False,"T+2","T+2","15:00 GMT LBMA Fix","15:00 GMT LBMA Fix",NULL,"RMAUEURINAV=SOLA","RMAUEUIV Index",NULL,"DE000SL0E6L3","EUR","2021-01-18 00:00:00","220","220","34000.0","15:00 GMT","T","In-Kind","XAU L150",NULL,NULL,NULL,"Flow Traders","HANetf ETC Securities Plc","HANetf ETC Securities plc","1","Ireland","The Law Debenture Trust Corporation plc","The Law Debenture Trust Corporation plc","Apex Fund Services (Ireland) ltd","Bank of New York Mellon Europe Limited","The Royal Mint Limited",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,"DAZNQB",NULL,"ETC","7.0","0.0",True,"Physical gold",NULL,"Commodities",NULL,"Cardiff","Alex Stewart International Corporation","Vault",False,"Gold","Metal","oz",False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Physical Gold","Physical Gold","Physical Gold","0.0",NULL
2,"ETC Group","Bitwise Physical Bitcoin ETP","USD",NULL,NULL,"875500BTZPKWM4X8R658","2020-06-05","Cryptocurrency","Physical Replication",True,True,"12-31",False,"T+2","T+2","22:00 GMT XBT fixing","22:00 GMT XBT fixing",NULL,NULL,"BTCEEUIV Index",NULL,"DE000SL0B0J3",NULL,"2020-06-08 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","XBTUSD CFIX",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","Bitwise Europe GmbH","2","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","BitGO Trust Company,  Zodia Custody (Ireland) Limited & Komainu",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,"ETC ISSUANCE/NTS UNL BTC UBES","EYAYFM",NULL,"ETC","8.0","0.0",False,"Bitcoin",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"Bitcoin","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Bitcoin","Bitcoin","Cryptocurrency","0.0",NULL
3,"ETC Group","Bitwise Physical Ethereum ETP","USD",NULL,NULL,"875500BTZPKWM4X8R658","2021-02-23","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,"ZETHEUIV Index",NULL,"DE000SL0CTU8",NULL,"2021-03-05 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","XETUSD CFIX",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","Bitwise Europe GmbH","3","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","Zodia Custody (Ireland) Limited",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,"ETC ISSUANCE/NTS UNL ETH UBES","EYAYFM",NULL,"ETC","14.0","0.0",False,"Ethereum",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"Ether","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Ethereum","Ethereum","Cryptocurrency","0.0",NULL
4,"ETC Group","Bitwise Physical Litecoin ETP","USD",NULL,NULL,"875500BTZPKWM4X8R658","2021-03-15","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,"ELTCEUIV Index",NULL,"DE000SL0CTY0",NULL,"2021-04-12 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","XLCUSD CFIX",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","Bitwise Europe GmbH","4","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","Zodia Custody (Ireland) Limited",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,"ETC ISSUANCE/NTS UNL LTC UBES","EYAYFM",NULL,"ETC","15.0","0.0",False,"Litecoin",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"Litecoin","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Litecoin","Litecoin","Cryptocurrency","0.0",NULL
5,"ETC Group","Physical Bitcoin Cash","USD",NULL,NULL,"875500BTZPKWM4X8R658","2021-09-01","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,"BTCHEUIV Index",NULL,"DE000SL0DVX6",NULL,"2021-09-17 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","XBNUSD CFIX",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","ETC Issuance GmbH","5","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","BitGO Trust Company",False,True,True,NULL,False,False,NULL,NULL,NULL,"2023-02-06","ETC ISSUANCE/NTS UNL BCH UBES","EYAYFM",NULL,"ETC","29.0","0.0",False,"Bitcoin Cash",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"BCH","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Bitcoin","Bitcoin",NULL,NULL,NULL
6,"SparkChange","SparkChange Physical Carbon EUA ETC","EUR",NULL,NULL,"635400GQU6WKILM5R975","2021-10-05","Emissions","Physical Replication",True,True,"03-31",False,"T+2","T+2","17:05-17:15 CET","17:05-17:15 CET EUA Fixing",NULL,"CO2EURINAV=SOLA","CO2EURIV Index",NULL,"DE000SL0FK13",NULL,"2021-10-18 00:00:00","350","350","10000.0","16:00 GMT","T","In-Kind","EEXX04EA",NULL,NULL,NULL,"Flow Traders","HANetf ETC Securities Plc","HANetf ETC Securities plc","6","Ireland","The Law Debenture Trust Corporation plc","The Law Debenture Trust Corporation plc","Apex Fund Services (Ireland) ltd","Bank of New York Mellon Europe Limited",NULL,False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETC","30.0","0.0",False,"European Union Carbon Allowances (""EUAs"")",NULL,"Carbon",NULL,NULL,NULL,NULL,False,"EUA","Carbon",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"European Union Carbon Allowances (""EUAs"")","European Union Carbon Allowances (""EUAs"")","European  Union Carbon Allowances","0.0",NULL
7,"ETC Group","ETC Group Physical Stellar","USD",NULL,NULL,"875500BTZPKWM4X8R658","2021-11-29","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,"STLREUIV Index",NULL,"DE000SL0EFK4",NULL,"2021-11-29 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","CFXLMUSL",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","ETC Issuance GmbH","7","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","BitGO Trust Company",False,True,True,NULL,False,False,NULL,NULL,NULL,"2023-02-06","ETC ISSUANCE/NTS UNL XLM UBES","EYAYFM",NULL,"ETC","35.0","0.0",False,"Stellar",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"Lumen","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,"ETC Group","ETC Group Physical Tezos","USD",NULL,NULL,"875500BTZPKWM4X8R658","2021-11-29","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,"EXTZEUIV Index",NULL,"DE000SL0EFL2",NULL,"2021-11-29 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","CFXTZUSL",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","ETC Issuance GmbH","8","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","BitGO Trust Company",False,True,True,NULL,False,False,NULL,NULL,NULL,"2023-02-06","ETC ISSUANCE/NTS UNL TEZOS( UBES","EYAYFM",NULL,"ETC","33.0","0.0",False,"Tezos",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"Tez","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9,"ETC Group","ETC Group Physical Polkadot","USD",NULL,NULL,"875500BTZPKWM4X8R658","2021-11-29","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,"PLKAEUIV Index",NULL,"DE000SL0EFM0",NULL,"2021-11-29 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","CCRIDOT",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","ETC Issuance GmbH","9","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","BitGO Trust Company",False,True,True,NULL,False,False,NULL,NULL,NULL,"2023-10-06","ETC ISSUANCE/NTS UNL POLKAD UBES","EYAYFM",NULL,"ETC","37.0","0.0",False,"Polkadot",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"DOT","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,"ETC Group","Bitwise Physical Cardano ETP","USD",NULL,NULL,"875500BTZPKWM4X8R658","2021-11-29","Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2","16:10-16:15 EST Fixing","16:10-16:15 EST Fixing",NULL,NULL,"RDANEUIV Index",NULL,"DE000SL0EFN8",NULL,"2021-11-29 00:00:00","0","0","10000.0","18:00 GMT","T","In-Kind","CCRIADA",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","Bitwise Europe GmbH","10","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","Coinbase",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,"ETC ISSUANCE/NTS UNL ADA UBES","EYAYFM",NULL,"ETC","34.0","0.0",False,"Cardano",NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"ADA","Crypto",NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Cardano","Cardano","Cryptocurrency","0.0",NULL
