"id","isin","share_class_name","gsp_account_number","share_class_currency","ter","share_class_inception_date","income_treatment","distribution_frequency","wkn","ise_sedol","valoren","common_code","primary_share_class","share_class_live","agreed_spread","pre_us_tolerance","post_us_tolerance","alert_tolerance","share_class_lifecycle","ref_ticker","srri","fx_hedge_cost","performance_inception_date","recommended_holding_period","priip_transaction_cost","priip_transaction_cost_date","entry_fee","exit_fee","performance_fee","display_currency","product_id"
1,"IE00BKPTXR96","Alerian Midstream Energy Dividend UCITS ETF - Accumulating","76200115500","USD","0.0049",NULL,NULL,NULL,"TBC","BKPTXR9",NULL,NULL,False,False,"0.005","0.006","0.006","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,40
2,"IE00BFYN8Y92","EMQQ Emerging Markets Internet UCITS ETF  - Accumulating","76200115400","USD","0.0086","2018-10-02","Accumulating",NULL,"A2JR0G","BFYN8Y9","43753877.0","188637400.0",True,True,"0.005","0.006","0.006","0.01","active","EMQQ","7.0",NULL,"2018-10-02",5,"0.0002","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,29
3,"IE00BDDRF924","HAN-GINS Cloud Technology Equal Weight UCITS ETF - Accumulating","76200116100","USD","0.0059","2018-10-05","Accumulating",NULL,"A2JR0H","BDDRF92","44096882.0","188637434.0",True,False,"0.003","0.0036","0.0036","0.01","closed","SKYY","6.0",NULL,"2018-10-05",0,NULL,NULL,NULL,NULL,NULL,NULL,36
4,"IE00BDDRF700","HAN-GINS Tech Megatrend Equal Weight UCITS ETF - Accumulating","76200116200","USD","0.0059","2018-10-05","Accumulating",NULL,"A2JR0J","BDDRF70","43915667.0","188637426.0",True,True,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","active","ITEK","7.0",NULL,"2018-10-05",5,"0.0004","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,52
5,"IE00BNTVVS96","AuAg Gold Mining UCITS ETF - Distributing","76200117000","USD",NULL,NULL,NULL,NULL,NULL,"BNTVVS9",NULL,NULL,False,False,"0.003","0.0036","0.0036","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,54
6,NULL,"AuAg Gold Mining UCITS ETF - NON ETF Class - Accumulating","76200117000","USD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.003","0.0036","0.0036","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,54
7,NULL,"AuAg Gold Mining UCITS ETF - NON ETF Class - Distributing","76200117000","USD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.003","0.0036","0.0036","0.01","to be launched",NULL,NULL,"0.0000047619",NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,54
8,"IE00BJQTJ848","Harbor Health Care UCITS ETF - Accumulating","76200116300","USD","0.0089","2019-04-04","Accumulating",NULL,"A2PFPC","BJQTJ84","47284465.0","198104361.0",True,True,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","active","WELL","6.0",NULL,"2024-09-12",5,"0.0006","2024-09-12 00:00:00","0.0","0.0","0.0",NULL,38
9,"IE00BGPBVS44","KMEFIC FTSE Kuwait Equity UCITS ETF - Accumulating","352937","USD","0.008","2019-04-15","Accumulating",NULL,"A2PBXD","BGPBVS4","47290329.0","198613894.0",True,False,NULL,NULL,NULL,"0.01","closed","KUW8",NULL,NULL,"2019-04-15",0,NULL,NULL,NULL,NULL,NULL,NULL,20
10,"IE00BMFNWK17","Cleaner Living ESG-S UCITS ETF - Distributing","941108","USD",NULL,NULL,"Distrbuting",NULL,NULL,"BMFNWK1",NULL,NULL,False,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,"USD",25
11,"IE00BMFNWG70","Cleaner Living ESG-S UCITS ETF - NON ETF - Accumulating","941108",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,25
12,"IE00BMFNWH87","Cleaner Living ESG-S UCITS ETF - NON ETF - Distributing","941108",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.008","0.009600000000000001","0.009600000000000001","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,25
13,"IE0008O29203","Decentralised Finance (DEFI) UCITS ETF - Accumulating","156009","USD",NULL,NULL,"Accumulating",NULL,NULL,NULL,NULL,NULL,False,False,NULL,NULL,NULL,"0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,19
14,"IE000BNW93R4","Decentralised Finance (DEFI) UCITS ETF - Accumulating","156009","USD",NULL,NULL,"Accumulating",NULL,NULL,NULL,NULL,NULL,True,False,NULL,NULL,NULL,"0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,19
